,Final SMILES Candidates,pIC50 Values
0,O=C(CCl)NOCl,5.69905342897846
1,O=CO[SH]=O,5.138090150141974
2,CC(C)C(C)C(C(F)F)C(C)(N)C(=O)C=O,5.790241250588121
3,NC(=O)CSO,5.598406785846294
4,N#CC=O,5.0149825725730315
5,NC(=O)CCO,5.813868537239797
6,NOC(=O)C(F)F,5.079959451190874
7,NC(=O)C(C(=O)S)S(N)(=O)=O,5.619732759020073
8,O=COC(=O)Br,5.1203133976725095
9,NNC(=O)C=O,5.626963493552644
10,N#COC=O,5.1203133976725095
11,O=CC(=O)NC(F)(F)F,5.68645949244473
12,NC(=O)CCO,5.813868537239797
13,O=CO,5.106306685986625
14,N#CC(N)(CCl)OC=O,5.642244821652581
15,CC(CC(N)C(=O)OC(O)CN)(C(=O)O)C(N)CN,6.0503235300525064
16,NNC(O)C(Br)C(NO)NC=O,5.835492855624935
17,O=C(O)O,5.1189746377138645
18,CC(C)(S)C(CCC(N)=O)CC(=O)O,5.9877031861881935
19,O=COF,5.123253581889588
