,Optima SMILES,pIC50 Values
0,O/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,6.856223652437791
1,CC(=O)O/N=C1/C(c2c(O)[nH]c3ccc(C4COCCN4)cc23)=Nc2ccccc21,5.334240219776008
2,CC(=O)O/N=C1/C(c2c(O)[nH]c3ccc(N)cc23)=Nc2ccccc21,5.503766679455064
3,CC(=O)O/N=C1/C(c2c(O)[nH]c3ccc(-c4ccncc4)cc23)=Nc2ccccc21,5.786138831267295
4,CSc1cccc2c1N=C(c1c(O)[nH]c3ccccc13)/C2=N/OC(C)=O,6.160014779973351
5,N=C1C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,6.2154508412154525
6,CC(=O)O/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,6.071247040738312
10,Oc1[nH]c2ccccc2c1C=Nc1ccccc1,5.338572430234246
13,CC(=O)O/N=C1/C(c2c(O)[nH]c3c(-c4ccc5ccccc5c4)cccc23)=Nc2ccccc21,4.449285516979976
14,CC(=O)O/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2cc(-c3ccc4ccccc4c3)ccc21,5.884644334839321
16,CC(=O)O/N=C1/C(c2c(O)[nH]c3cccc(S(C)=O)c23)=Nc2ccccc21,6.163302107332517
17,CCO/N=C1/C(c2c[nH]c3ccccc23)=Nc2ccccc21,4.9633397944203566
18,Cc1[nH]c2ccccc2c1C1=Nc2ccccc2C1,5.166825181131374
19,CCO/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2ccc(F)cc21,6.250397239053558
22,CCO/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,6.250397239053558
25,CCO/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2cccc(C(=O)CC)c21,4.6055588902437625
26,Oc1[nH]c2ccccc2c1C1=Nc2ccccc2C1,6.2154508412154525
27,O=C(CBr)O/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,6.541292444323807
28,Cc1[nH]c2ccc(S(N)(=O)=O)cc2c1C1=Nc2ccccc2/C1=N\OC(=O)O,6.249516524439408
