,Target SMILES,pIC50 Values
0,NCCC(OC(=O)S)C(O)(NO)NC(CN)C(F)C(=O)O,6.090577331414501
1,NC(CO)C(NC(O)(NO)C(CCNO)OC(=O)S)C(F)C(=O)O,6.100660583195964
2,NCC(NC(O)(NO)C(CCNO)OC(=O)S)C(F)C(=O)O,6.090577331414501
3,F.NCCNC(O)(NO)C(CCNO)OC(=O)S.O=CO,6.06420954812738
4,NCC(NC(NO)C(CCNO)OC(=O)S)C(F)C(=O)O,6.090577331414501
5,NCC(NC(O)(NO)C(CCNO)OC(=O)O)C(F)C(=O)O,6.08022896035759
6,NCC(NC(O)(NO)C(CCNO)OC=O)C(F)C(=O)O,6.08022896035759
9,NCC(NC(O)(NO)C(O)CCNO)C(F)C(=O)O.O.S,6.067265858476584
10,NCC(NC(O)(NN)C(CCNO)OC(=O)S)C(F)C(=O)O,6.056419767857111
13,CNCCC(OC(=O)S)C(O)(NO)NC(CN)C(F)C(=O)O,6.058837770981355
14,NCC(NC(O)(NO)C(O)(CCNO)OC(=O)S)C(F)C(=O)O,6.130635109110224
15,NCC(C(F)C(=O)O)N(O)C(O)(NO)C(CCNO)OC(=O)S,6.063284196386786
17,NCC(CC(=O)O)NC(O)(NO)C(CCNO)OC(=O)S,6.090577331414501
20,CC(CN)NC(O)(NO)C(CCNO)OC(=O)S.O.O,6.060622475706369
21,NCC(CC(=O)O)NC(N)(O)C(CCNO)OC(=O)S,6.090577331414501
23,CCC(C)(C)C(N)(CCO)C(N)=O,5.997011041477398
24,NCC(CC(=O)O)NC(O)(NO)C(O)CCNO.O.S,6.067265858476584
25,NCC(CC(=O)O)NC(O)(NO)C(CCNO)OC=O,6.08022896035759
26,NCC(CC(=O)O)NC(O)(NO)C(CCNO)OC(=O)O,6.08022896035759
29,NCC(CC=O)NC(O)(NO)C(CCNO)OC(=O)S,6.090577331414501
30,NCC(CC(=O)O)NC(O)(NO)C(CNNO)OC(=O)S,6.135618017655553
33,CNC(O)(NC(CN)CC(=O)O)C(CCNO)OC(=O)S,6.06641781696355
34,CCC(CC(OC(=O)S)C(O)(NO)NC(CN)CC(=O)O)NO,6.161268566984412
